image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
MEN-Tees_Tanks-id_00004966-01_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,0,2,3,4,6,6,2,2,2,2,1,1,1,7,7,7,3,6,3,7,7,7
WOMEN-Tees_Tanks-id_00005433-07_3_back.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1,2,0,0,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00002815-03_2_side.jpg,0,0,0,0,3,3,0,2,0,4,0,1,1,0,1,2,0,0,2,2,1,1,1,0,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Rompers_Jumpsuits-id_00001718-04_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,0,5,5,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00004012-06_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,1,0,2,1,2,0,0,5,5,1,1,1,1,1,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00004579-04_1_front.jpg,3,3,4,4,3,3,0,2,0,0,1,1,0,0,1,2,3,3,2,2,1,1,1,1,1,1,0,6,7,7,3,3,5,3,7,7
WOMEN-Tees_Tanks-id_00004349-03_1_front.jpg,1,1,4,0,3,3,0,2,0,4,0,0,0,1,0,1,3,4,2,2,1,1,1,1,1,0,1,0,7,7,5,5,3,5,7,7
WOMEN-Shorts-id_00001625-04_1_front.jpg,3,3,0,4,3,3,0,2,0,4,0,0,1,1,1,2,0,1,2,2,1,1,0,0,4,4,1,7,7,4,1,3,3,7,7,7
WOMEN-Tees_Tanks-id_00004827-01_7_additional.jpg,1,1,0,4,3,3,0,0,0,0,0,0,0,0,1,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,2,2,3,2,7,7
WOMEN-Sweaters-id_00006814-05_1_front.jpg,3,3,4,4,3,3,0,2,0,4,1,1,1,1,1,1,3,3,2,2,1,1,1,1,4,4,1,7,7,7,3,5,1,7,7,7
WOMEN-Blouses_Shirts-id_00002558-03_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,1,1,2,2,2,3,3,5,5,1,1,1,1,1,5,1,7,7,7,1,0,3,7,7,7
WOMEN-Dresses-id_00007219-02_2_side.jpg,0,0,0,4,3,3,0,2,0,4,0,1,1,1,1,1,0,0,2,2,1,1,1,1,1,4,1,7,7,7,1,1,1,1,7,7
WOMEN-Skirts-id_00005109-02_7_additional.jpg,0,4,0,0,2,2,2,2,4,4,2,2,0,0,1,0,0,0,2,6,1,2,0,0,1,1,1,1,7,7,3,4,4,4,7,7
WOMEN-Rompers_Jumpsuits-id_00000441-02_4_full.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,5,6,1,1,1,1,1,1,1,1,7,7,1,0,1,1,7,7
WOMEN-Blouses_Shirts-id_00000311-01_2_side.jpg,0,0,1,0,3,3,2,2,4,4,0,2,1,1,1,1,0,0,5,6,1,2,1,0,1,1,1,1,7,7,0,0,0,0,7,7
WOMEN-Tees_Tanks-id_00006887-02_1_front.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,2,0,0,5,5,1,1,0,1,1,5,0,0,7,7,5,0,3,3,7,7
WOMEN-Blouses_Shirts-id_00002270-02_2_side.jpg,0,0,4,4,3,3,0,2,0,0,1,2,0,2,1,2,3,3,6,6,2,2,1,2,1,4,0,4,7,7,1,1,3,1,7,7
WOMEN-Blouses_Shirts-id_00004164-03_2_side.jpg,0,0,4,0,3,3,0,0,0,0,0,0,1,0,1,1,3,3,2,2,1,1,1,1,5,5,0,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00004923-05_3_back.jpg,1,1,4,4,3,3,0,2,0,4,1,1,1,2,0,2,0,0,6,6,2,2,2,2,5,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00003332-08_7_additional.jpg,0,0,4,4,3,3,0,0,0,0,1,1,2,2,2,2,0,4,6,6,2,2,1,2,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00005942-02_3_back.jpg,1,1,4,0,3,3,0,2,4,4,1,2,1,2,1,1,3,4,6,6,2,2,2,2,5,5,0,0,7,7,1,0,3,0,7,7
WOMEN-Graphic_Tees-id_00004529-02_2_side.jpg,0,0,4,4,3,3,0,2,0,4,1,2,1,2,1,2,0,0,6,3,1,2,0,0,1,1,1,0,7,7,1,3,1,3,7,7
WOMEN-Blouses_Shirts-id_00003968-02_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,1,0,1,1,1,3,3,5,5,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Jackets_Coats-id_00004171-03_2_side.jpg,3,3,3,3,0,0,1,0,0,0,2,2,0,0,1,1,3,3,2,4,0,0,1,1,4,7,2,1,1,1,3,6,3,6,3,3
WOMEN-Jackets_Coats-id_00006467-02_1_front.jpg,3,3,0,1,0,1,0,2,0,4,2,2,0,0,1,1,3,3,6,3,0,0,1,1,1,7,1,1,1,1,3,5,3,5,5,5
WOMEN-Sweaters-id_00001244-02_3_back.jpg,3,5,4,0,3,2,2,2,4,4,2,2,2,2,2,2,3,3,6,6,2,2,2,2,7,7,1,5,4,4,7,7,3,1,1,7
WOMEN-Shorts-id_00000625-03_2_side.jpg,3,2,0,0,3,3,2,2,4,4,0,1,0,0,1,1,0,0,2,3,1,0,1,1,1,1,0,0,7,7,1,3,3,3,7,7
WOMEN-Tees_Tanks-id_00007452-04_2_side.jpg,2,2,1,0,3,3,0,2,0,4,0,1,1,1,1,2,3,3,6,6,1,1,1,1,1,4,1,1,7,7,3,3,0,0,7,7
MEN-Tees_Tanks-id_00001021-04_4_full.jpg,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,1,1,1,1,1,1,0,0,7,7,6,6,3,5,7,7
WOMEN-Tees_Tanks-id_00004448-02_4_full.jpg,2,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,0,1,1,1,1,0,0,7,5,1,3,3,6,7,1
WOMEN-Blouses_Shirts-id_00003155-01_1_front.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,0,3,3,2,0,1,1,1,1,1,1,0,0,7,7,1,5,3,3,7,7
WOMEN-Tees_Tanks-id_00000331-01_2_side.jpg,1,1,0,4,3,3,0,2,0,4,0,0,0,2,1,2,3,4,2,2,1,1,1,1,1,4,0,7,7,7,1,2,3,7,7,7
WOMEN-Tees_Tanks-id_00007483-04_1_front.jpg,1,1,4,4,3,3,1,2,0,4,0,0,1,1,1,1,2,1,3,2,1,1,0,0,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Shorts-id_00004282-02_4_full.jpg,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,5,5,1,1,0,0,1,4,0,0,7,7,1,5,5,5,7,7
WOMEN-Blouses_Shirts-id_00001530-02_7_additional.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,2,2,2,3,4,6,6,2,2,2,2,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Sweaters-id_00004680-03_1_front.jpg,2,2,0,4,3,3,0,0,0,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,4,0,7,4,4,3,3,3,7,1,3
WOMEN-Tees_Tanks-id_00000330-04_7_additional.jpg,1,1,1,2,0,0,0,1,0,4,0,2,0,0,1,0,0,0,6,6,2,2,2,2,1,5,0,5,7,7,3,6,3,6,7,7
WOMEN-Blouses_Shirts-id_00003626-03_4_full.jpg,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,1,3,0,2,2,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00002286-05_3_back.jpg,0,0,1,0,3,3,0,0,0,4,1,0,0,0,1,2,0,3,6,6,2,2,2,2,1,1,1,1,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00005332-07_3_back.jpg,1,1,4,4,3,3,0,0,0,0,0,1,0,2,1,2,3,3,6,6,2,2,2,2,1,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00003082-06_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,0,1,2,3,3,6,6,2,2,2,2,5,7,1,0,7,1,3,7,3,3,7,3
MEN-Tees_Tanks-id_00007073-09_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,0,0,3,3,2,4,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Sweaters-id_00001509-02_1_front.jpg,3,4,4,4,3,3,0,0,0,0,0,0,0,0,2,2,3,4,4,4,1,1,1,1,1,1,1,0,7,7,6,6,3,3,7,7
WOMEN-Tees_Tanks-id_00002144-05_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,1,2,3,3,6,6,2,2,2,2,1,4,0,0,7,7,3,5,3,4,7,5
WOMEN-Rompers_Jumpsuits-id_00006386-01_3_back.jpg,3,5,0,0,3,3,0,0,0,0,0,1,1,2,1,2,0,0,6,6,2,2,2,2,1,5,1,5,7,5,1,7,1,1,7,7
WOMEN-Tees_Tanks-id_00004231-04_7_additional.jpg,1,1,0,4,3,3,0,2,0,4,1,1,1,1,1,1,3,3,2,2,1,1,1,1,4,4,0,0,7,7,3,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00001194-05_2_side.jpg,0,0,4,4,3,3,1,0,0,0,0,0,0,2,2,2,3,0,0,2,1,1,1,1,1,1,0,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00002792-07_3_back.jpg,1,1,0,4,3,3,0,2,0,4,0,0,1,2,1,2,0,0,6,6,2,2,2,2,1,1,2,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00006474-02_7_additional.jpg,1,1,0,4,3,3,0,2,0,4,2,1,0,2,1,2,3,1,6,6,2,2,2,2,5,5,0,0,7,7,3,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00005642-02_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,2,1,2,3,3,2,2,1,1,1,1,5,5,0,0,7,4,1,1,3,3,7,3
WOMEN-Graphic_Tees-id_00002129-01_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,2,0,2,0,2,3,4,6,6,2,1,1,1,1,1,0,7,7,7,1,0,3,0,7,7
MEN-Tees_Tanks-id_00005349-02_4_full.jpg,3,3,3,3,0,0,0,0,0,0,0,0,1,0,2,2,3,3,4,4,1,0,1,1,1,1,1,1,7,0,3,3,3,4,7,3
WOMEN-Cardigans-id_00003492-04_7_additional.jpg,3,3,3,3,0,0,0,2,0,0,1,1,0,0,1,1,1,1,2,2,0,0,1,0,1,4,0,0,4,4,3,3,3,5,3,3
MEN-Tees_Tanks-id_00002341-01_1_front.jpg,0,0,4,4,3,3,1,2,0,4,0,0,0,0,0,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00003881-02_4_full.jpg,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,6,6,1,1,0,0,1,1,0,0,7,7,1,0,3,5,7,7
WOMEN-Blouses_Shirts-id_00002799-03_3_back.jpg,3,3,0,4,1,3,1,2,4,4,2,2,0,2,1,2,3,3,4,4,2,2,2,2,1,7,5,1,7,1,4,4,1,3,7,4
WOMEN-Shorts-id_00002156-04_2_side.jpg,5,4,0,0,0,0,2,2,4,4,2,2,1,1,1,1,0,1,6,6,1,0,0,0,1,7,1,1,7,7,1,7,1,1,7,1
WOMEN-Rompers_Jumpsuits-id_00005437-01_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,1,0,1,1,1,0,1,0,0,1,1,1,1,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00005281-02_2_side.jpg,0,0,0,4,3,3,0,2,0,4,2,0,0,0,1,1,0,3,6,2,2,1,2,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00007721-35_3_back.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,0,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00002318-01_3_back.jpg,0,0,4,4,3,3,0,2,0,4,2,2,0,2,2,2,3,0,6,6,1,2,1,2,1,1,1,1,7,7,2,2,3,2,7,7
WOMEN-Dresses-id_00005372-02_1_front.jpg,0,0,0,4,3,3,0,2,0,4,0,0,1,1,1,1,0,3,2,2,1,1,1,1,1,5,1,4,7,7,3,3,3,2,7,7
WOMEN-Cardigans-id_00000284-02_3_back.jpg,0,0,2,3,0,0,1,1,4,4,2,1,0,0,0,1,3,0,6,6,2,2,2,2,1,4,0,4,4,4,3,1,3,1,1,7
WOMEN-Blouses_Shirts-id_00004266-01_1_front.jpg,1,1,0,0,3,3,0,0,0,4,0,0,1,0,1,2,0,0,2,2,1,1,1,1,1,1,2,2,7,7,2,2,3,3,7,7
WOMEN-Blouses_Shirts-id_00003802-05_4_full.jpg,3,3,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,5,1,0,0,0,1,1,0,0,7,4,1,2,3,3,7,3
WOMEN-Blouses_Shirts-id_00005460-03_4_full.jpg,0,0,3,3,0,0,0,1,0,0,1,1,1,1,1,1,3,3,5,5,1,1,1,1,1,0,0,1,7,7,1,2,3,3,7,7
WOMEN-Tees_Tanks-id_00001925-29_3_back.jpg,0,0,0,4,3,3,0,2,0,0,0,0,0,2,2,2,3,3,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00004274-05_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,1,1,2,1,1,3,3,5,5,1,1,1,1,5,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00003305-10_4_full.jpg,2,2,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,4,4,1,1,1,1,1,1,1,1,7,7,3,3,3,5,7,7
WOMEN-Leggings-id_00002622-01_1_front.jpg,1,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,6,7,7
WOMEN-Blouses_Shirts-id_00002991-02_3_back.jpg,3,3,4,4,3,3,0,2,0,4,0,1,1,2,1,2,3,4,6,6,2,2,2,2,5,5,0,7,7,7,1,1,3,1,7,7
WOMEN-Blouses_Shirts-id_00003018-01_3_back.jpg,1,2,4,4,3,3,0,2,4,4,0,1,1,2,1,2,3,3,6,6,2,2,2,2,5,5,1,5,7,7,3,7,3,3,7,7
WOMEN-Shorts-id_00003514-04_4_full.jpg,3,3,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,4,1,1,3,4,3,3,0,0,3,3
WOMEN-Blouses_Shirts-id_00000906-01_3_back.jpg,2,2,0,0,3,3,0,2,0,4,1,1,1,1,1,2,3,3,6,6,2,2,2,2,1,4,0,0,7,4,1,7,3,5,7,7
WOMEN-Blouses_Shirts-id_00006831-01_3_back.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,2,2,2,4,3,6,6,2,2,2,2,5,5,1,2,7,7,3,1,3,7,7,7
WOMEN-Tees_Tanks-id_00007205-06_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
MEN-Tees_Tanks-id_00005188-01_4_full.jpg,3,3,3,3,0,0,2,2,4,4,0,0,1,1,0,2,1,1,2,2,0,0,1,1,1,1,1,0,7,1,3,3,3,3,7,3
WOMEN-Tees_Tanks-id_00001071-15_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,0,0,2,1,2,0,0,2,2,1,1,0,0,1,1,0,0,7,7,3,3,2,3,7,7
WOMEN-Tees_Tanks-id_00005318-02_4_full.jpg,0,5,3,3,0,0,0,2,0,0,0,0,1,1,1,1,2,2,2,3,1,1,0,0,1,4,0,1,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00005837-07_2_side.jpg,1,1,4,4,3,3,1,2,0,4,0,0,0,0,1,1,3,3,6,6,1,2,1,1,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001906-02_3_back.jpg,1,1,4,4,3,3,0,2,4,4,2,2,1,1,0,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00000166-02_2_side.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,0,0,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,1,1,3,7,7,7
WOMEN-Sweaters-id_00006483-10_3_back.jpg,3,3,0,4,2,3,0,2,0,4,2,2,0,2,2,2,3,3,6,6,2,2,2,2,1,7,1,0,7,7,3,7,3,3,7,7
WOMEN-Blouses_Shirts-id_00004035-03_3_back.jpg,3,5,4,4,3,3,0,2,4,4,1,1,0,2,1,2,3,4,6,6,2,2,2,2,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Graphic_Tees-id_00001185-01_1_front.jpg,1,1,4,0,3,3,0,2,0,0,0,0,0,0,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00007712-03_7_additional.jpg,3,3,4,4,3,3,1,0,0,0,1,1,1,0,1,1,0,3,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00003255-01_4_full.jpg,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,1,0,0,6,6,2,2,1,1,5,5,5,1,7,7,0,0,0,0,7,7
WOMEN-Tees_Tanks-id_00006581-11_3_back.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,0,2,3,3,6,6,2,2,2,2,1,1,1,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00002585-01_1_front.jpg,2,2,4,4,3,3,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,1,1,1,1,1,1,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004593-04_3_back.jpg,3,3,0,4,3,3,0,0,0,0,0,0,0,2,0,2,3,3,6,6,2,2,2,2,1,7,0,0,7,1,3,7,3,3,7,3
WOMEN-Dresses-id_00004906-02_1_front.jpg,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Cardigans-id_00001383-03_7_additional.jpg,3,2,4,4,3,3,0,2,0,4,1,1,0,0,1,1,3,3,2,0,0,2,1,1,1,4,0,0,4,7,3,1,3,1,1,7
WOMEN-Dresses-id_00000250-03_3_back.jpg,3,3,0,4,3,3,1,2,4,4,1,1,0,2,1,2,0,3,6,6,2,2,2,2,1,4,1,1,7,7,1,1,1,1,7,7
MEN-Tees_Tanks-id_00006585-04_7_additional.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,0,0,3,3,2,0,1,1,1,1,1,1,0,1,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00006024-02_7_additional.jpg,0,0,0,4,3,3,2,2,4,4,0,2,1,1,1,1,0,1,6,6,2,2,2,2,1,5,1,5,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00004970-03_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,1,1,1,1,0,3,0,2,2,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
MEN-Sweatshirts_Hoodies-id_00002315-02_1_front.jpg,3,3,4,3,3,3,0,2,0,0,0,0,0,0,2,2,3,3,4,4,0,0,1,1,1,1,0,7,1,1,4,4,3,4,3,4
WOMEN-Graphic_Tees-id_00003199-02_2_side.jpg,1,1,4,4,3,3,0,2,0,4,1,1,0,0,1,2,3,3,6,2,1,1,1,1,1,1,1,1,7,7,1,1,1,3,7,7
MEN-Tees_Tanks-id_00004115-04_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,0,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,6,5,3,7,7,7
WOMEN-Dresses-id_00000819-04_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Cardigans-id_00003097-05_3_back.jpg,3,5,0,4,3,3,0,2,4,4,2,2,0,2,0,1,3,3,6,6,2,2,2,2,4,7,4,4,7,4,1,7,1,7,7,3
WOMEN-Tees_Tanks-id_00007687-04_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Blouses_Shirts-id_00004189-05_1_front.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,0,1,2,3,0,5,5,1,1,1,1,5,5,1,0,7,7,1,3,3,3,7,7
WOMEN-Dresses-id_00003516-05_7_additional.jpg,0,5,4,4,3,3,0,2,0,0,1,1,2,2,2,2,0,4,2,2,1,1,1,0,1,4,7,7,7,7,5,1,7,7,7,7
WOMEN-Blouses_Shirts-id_00006623-01_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,0,2,0,2,2,3,3,2,0,1,1,1,1,5,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00002308-04_3_back.jpg,3,3,4,4,3,3,0,2,0,0,0,2,0,2,1,2,3,0,6,6,2,2,2,2,1,1,0,0,7,7,1,0,3,3,7,7
MEN-Sweaters-id_00001509-03_4_full.jpg,3,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,4,4,4,1,1,1,1,1,0,1,0,7,7,6,6,3,3,7,7
WOMEN-Tees_Tanks-id_00002415-15_7_additional.jpg,0,0,4,4,3,3,0,0,4,4,2,2,0,0,1,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00005306-06_2_side.jpg,3,3,0,0,2,3,1,0,0,0,1,1,1,1,1,1,3,0,2,2,1,1,1,1,5,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00002882-01_1_front.jpg,0,2,4,0,3,3,2,2,4,4,0,2,1,2,1,2,0,0,5,5,1,1,0,0,1,5,0,0,7,7,1,0,3,5,7,7
WOMEN-Tees_Tanks-id_00003523-11_1_front.jpg,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Pants-id_00000338-02_3_back.jpg,3,5,3,3,3,0,2,2,4,4,2,2,1,1,0,1,0,4,6,6,2,2,2,2,1,7,0,1,7,7,3,4,3,5,7,7
WOMEN-Tees_Tanks-id_00004300-05_7_additional.jpg,1,1,3,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,6,7,7
MEN-Tees_Tanks-id_00003249-01_2_side.jpg,1,1,4,4,3,3,0,2,0,4,2,0,0,0,0,2,3,3,6,2,1,1,1,1,1,1,1,7,7,7,3,5,3,7,7,7
WOMEN-Tees_Tanks-id_00007452-04_1_front.jpg,2,5,0,0,3,3,0,0,0,0,0,0,1,2,1,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,0,0,7,7
MEN-Denim-id_00000089-15_4_full.jpg,1,1,3,3,0,0,2,2,4,4,0,0,1,1,0,0,3,3,4,0,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00004285-02_7_additional.jpg,3,3,0,4,3,3,0,0,0,0,2,2,0,2,1,2,3,3,4,4,2,2,2,2,1,7,1,4,7,1,1,7,3,5,7,1
WOMEN-Dresses-id_00007794-02_2_side.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,6,6,1,2,1,2,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00006464-02_7_additional.jpg,3,3,3,3,0,0,0,0,0,0,1,1,0,0,1,1,3,3,0,0,1,1,1,1,5,4,0,0,7,7,1,5,3,3,7,7
WOMEN-Dresses-id_00006332-02_2_side.jpg,0,0,0,0,3,3,0,2,0,4,1,2,1,1,1,1,0,0,6,3,1,2,1,1,1,4,1,1,7,7,1,1,1,1,7,7
